background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,244.095,14.541,0.021,0.944,4
0,22.727,5.019,0.2,0.411,6
0,20.952,3.643,0.142,0.511,4
1,251.258,10.029,0.01,0.985,2
0,46.961,10.231,0.197,0.35,9
0,20.022,3.793,0.176,0.516,4
0,21.574,4.832,0.214,0.457,5
0,21.488,4.287,0.192,0.546,4
1,701.949,5.366,0.001,0.991,2
0,46.177,1.809,0.034,0.584,3
1,178.838,30.117,0.136,0.394,14
0,20.178,2.994,0.14,0.579,3
0,26.606,6.809,0.242,0.477,6
0,20.181,0.0,0.0,1.0,1
0,38.323,7.294,0.163,0.366,9
0,25.167,2.544,0.087,0.491,5
0,21.012,3.346,0.139,0.523,4
0,31.906,4.1,0.106,0.417,6
1,88.873,8.805,0.08,0.44,9
1,77.027,16.252,0.19,0.435,12
0,39.172,9.031,0.219,0.336,11
0,28.148,7.438,0.243,0.314,11
0,26.64,4.257,0.138,0.379,8
0,22.731,5.268,0.217,0.417,6
0,28.325,5.558,0.191,0.459,5
0,24.848,4.215,0.151,0.665,3
0,21.075,3.806,0.151,0.384,7
0,20.734,4.297,0.175,0.451,5
0,26.87,4.423,0.154,0.342,9
0,28.861,5.616,0.181,0.517,4
0,23.021,4.435,0.185,0.581,4
0,20.088,3.941,0.183,0.619,3
0,35.003,6.069,0.162,0.359,8
0,26.179,1.503,0.049,0.485,5
0,25.175,5.268,0.187,0.476,5
0,23.08,4.194,0.166,0.413,6
0,21.333,1.693,0.069,0.511,4
0,31.442,5.718,0.166,0.384,7
0,26.23,4.064,0.14,0.565,4
0,25.408,3.43,0.11,0.489,5
0,22.19,4.362,0.171,0.511,4
0,20.661,2.882,0.12,0.452,5
0,20.513,2.929,0.127,0.586,3
0,24.953,3.358,0.125,0.562,4
0,24.078,3.706,0.125,0.602,4
0,22.953,4.603,0.187,0.455,5
0,27.891,5.58,0.184,0.426,6
0,26.965,6.434,0.214,0.463,5
0,24.634,2.8,0.106,0.467,5
0,107.755,5.111,0.03,0.671,5
0,65.663,7.668,0.105,0.468,6
0,46.374,8.196,0.142,0.38,9
0,23.897,4.529,0.164,0.506,4
1,140.951,12.365,0.032,0.923,4
0,28.21,5.925,0.19,0.422,6
0,27.716,5.282,0.176,0.425,6
0,27.566,4.442,0.152,0.432,6
0,429.721,27.129,0.025,0.911,9
1,158.525,6.838,0.026,0.786,6
0,33.406,5.004,0.13,0.365,8
0,27.641,6.282,0.218,0.386,7
0,26.957,4.271,0.139,0.39,7
0,24.484,4.092,0.162,0.418,6
0,20.294,3.339,0.148,0.466,5
0,40.539,6.282,0.122,0.55,5
0,21.769,2.917,0.096,0.479,5
0,23.062,4.947,0.201,0.47,5
1,685.742,38.229,0.015,0.973,4
0,26.896,0.0,0.0,1.0,1
0,25.029,5.749,0.221,0.413,6
0,21.791,4.29,0.175,0.425,6
1,206.232,5.609,0.01,0.96,3
0,21.538,4.459,0.186,0.411,6
0,20.967,4.883,0.214,0.452,5
1,428.506,18.623,0.009,0.984,3
0,24.579,4.701,0.176,0.459,5
0,33.714,3.621,0.095,0.418,6
0,189.539,13.359,0.047,0.668,7
0,125.623,8.407,0.051,0.499,7
0,20.031,1.795,0.087,0.6,3
0,27.393,5.416,0.154,0.418,7
0,43.86,7.114,0.145,0.485,5
0,31.655,4.979,0.139,0.479,5
0,25.969,5.472,0.191,0.532,4
0,29.203,6.587,0.202,0.545,4
0,25.598,4.785,0.17,0.456,5
0,20.048,3.056,0.142,0.592,3
0,24.318,3.234,0.11,0.77,3
0,21.633,3.228,0.127,0.621,3
0,40.203,6.965,0.157,0.358,9
0,23.167,3.966,0.16,0.383,7
0,41.703,7.611,0.156,0.384,8
0,21.5,3.818,0.161,0.435,6
0,20.071,3.058,0.116,0.468,5
0,32.688,7.034,0.208,0.446,6
1,150.148,14.619,0.069,0.475,7
0,23.686,1.136,0.045,0.605,3
0,21.302,5.133,0.224,0.502,4
1,293.955,20.918,0.036,0.692,10
0,20.409,4.685,0.219,0.514,4
0,27.66,3.843,0.137,0.454,5
0,24.438,2.864,0.095,0.608,3
1,61.15,5.601,0.057,0.534,4
0,34.043,7.151,0.172,0.396,8
0,22.164,5.054,0.204,0.383,7
0,20.977,2.289,0.098,0.461,5
0,20.085,3.994,0.179,0.462,5
0,27.709,7.121,0.244,0.362,8
0,24.348,5.152,0.195,0.438,6
1,418.388,17.526,0.008,0.983,4
0,37.038,10.798,0.275,0.325,11
0,24.397,2.72,0.089,0.531,5
0,21.768,4.41,0.172,0.396,7
0,40.238,9.088,0.197,0.35,9
0,34.896,6.598,0.167,0.354,9
0,23.236,1.516,0.054,0.619,3
0,22.281,0.713,0.022,0.626,3
0,20.442,3.195,0.144,0.411,6
0,20.007,3.291,0.133,0.461,5
0,32.445,4.253,0.089,0.624,4
1,333.441,21.594,0.02,0.939,8
0,28.825,7.274,0.237,0.428,9
1,292.806,26.43,0.07,0.509,12
0,40.437,7.628,0.156,0.419,10
0,30.106,6.775,0.21,0.376,8
0,22.345,3.942,0.135,0.447,6
0,26.639,4.145,0.144,0.512,4
0,22.184,5.197,0.231,0.452,5
0,20.071,4.403,0.209,0.527,4
0,38.253,6.093,0.132,0.429,9
0,26.847,5.574,0.192,0.369,8
0,448.625,31.197,0.027,0.809,9
1,48.403,3.395,0.061,0.425,7
0,22.338,3.588,0.15,0.49,5
1,33.214,5.52,0.148,0.442,7
0,20.745,0.919,0.041,0.635,3
0,23.516,0.312,0.013,0.73,2
0,38.415,8.438,0.21,0.315,11
0,68.832,15.66,0.208,0.378,15
0,34.817,5.161,0.113,0.45,7
0,29.072,3.862,0.112,0.415,6
1,176.349,12.42,0.052,0.567,5
1,168.925,7.225,0.015,0.959,3
1,87.486,0.531,0.005,0.709,3
0,20.794,3.761,0.168,0.466,5
0,21.236,1.621,0.064,0.631,3
0,20.722,1.045,0.043,0.565,4
0,31.069,7.869,0.217,0.469,5
0,66.137,4.889,0.064,0.518,4
0,27.81,5.564,0.168,0.548,5
0,30.24,4.861,0.146,0.379,8
0,20.18,4.473,0.191,0.424,6
0,22.361,1.898,0.078,0.759,2
0,28.492,5.12,0.144,0.429,6
0,21.235,4.064,0.166,0.552,4
1,129.176,15.224,0.05,0.859,4
1,161.469,9.164,0.019,0.973,2
1,135.526,20.94,0.112,0.445,10
0,21.586,2.737,0.112,0.505,4
0,30.337,8.367,0.266,0.417,6
0,21.997,3.472,0.14,0.513,4
