background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.635,4.078,0.131,0.424,7
0,38.302,7.562,0.169,0.305,15
0,48.477,9.671,0.173,0.32,11
0,24.133,5.459,0.216,0.384,7
1,378.444,11.453,0.006,0.991,2
0,32.465,7.654,0.214,0.308,11
0,29.625,6.176,0.198,0.394,7
0,387.305,23.067,0.023,0.937,7
1,74.534,11.767,0.131,0.342,14
0,26.647,6.058,0.218,0.393,7
0,24.234,4.351,0.165,0.517,4
0,27.164,4.471,0.136,0.508,6
0,26.532,5.553,0.187,0.347,9
0,21.465,3.767,0.164,0.405,7
0,33.291,6.17,0.164,0.351,9
0,24.117,5.544,0.217,0.401,7
1,20.663,4.411,0.199,0.392,7
0,27.178,4.285,0.143,0.43,6
0,26.117,5.746,0.2,0.546,5
0,24.143,4.892,0.184,0.435,6
0,21.588,4.357,0.188,0.43,6
0,21.011,4.116,0.175,0.452,5
0,270.889,21.625,0.043,0.768,9
0,28.605,6.363,0.204,0.383,8
0,27.322,5.978,0.206,0.359,9
0,26.958,5.533,0.19,0.335,10
0,21.761,3.556,0.131,0.568,5
0,29.57,5.265,0.157,0.412,6
0,27.564,4.306,0.131,0.474,5
1,313.626,15.288,0.025,0.624,9
0,23.076,4.962,0.191,0.385,7
0,20.187,2.39,0.111,0.42,6
0,26.978,4.862,0.168,0.453,6
0,24.367,5.381,0.199,0.386,7
0,31.148,7.365,0.221,0.349,9
0,22.349,3.653,0.137,0.4,7
1,180.665,9.831,0.041,0.695,5
1,29.362,4.229,0.14,0.491,5
0,27.201,3.202,0.116,0.511,5
1,568.941,18.488,0.007,0.96,4
1,219.599,10.946,0.02,0.665,5
0,20.879,3.771,0.155,0.459,5
0,26.129,6.137,0.228,0.496,5
0,22.917,5.362,0.221,0.422,6
0,24.479,0.999,0.04,0.599,3
0,23.182,5.94,0.247,0.395,7
0,31.388,7.292,0.204,0.371,10
0,22.255,4.45,0.175,0.378,9
0,25.833,5.668,0.193,0.386,7
0,21.017,4.143,0.165,0.454,5
0,20.356,3.659,0.175,0.45,5
0,37.178,5.817,0.126,0.446,7
0,29.954,4.9,0.136,0.378,8
0,29.683,5.566,0.175,0.359,8
0,29.367,4.295,0.129,0.45,6
1,238.801,21.385,0.055,0.507,14
0,24.526,5.562,0.219,0.468,6
0,22.452,5.001,0.204,0.356,8
0,25.854,5.551,0.174,0.414,7
0,20.47,2.834,0.115,0.544,4
1,244.095,14.541,0.021,0.944,4
0,20.952,3.643,0.142,0.511,4
1,254.468,11.338,0.012,0.973,3
0,42.66,8.419,0.174,0.373,8
0,24.399,4.738,0.184,0.495,5
0,20.876,4.661,0.21,0.46,5
1,704.906,18.998,0.005,0.987,3
0,54.171,5.014,0.065,0.504,6
0,35.011,6.161,0.126,0.486,7
0,27.25,5.161,0.161,0.384,7
