background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,37.234,0.0,0.0,1.0,1
0,34.128,0.0,0.0,1.0,1
0,27.29,3.788,0.123,0.688,3
0,42.537,5.406,0.12,0.74,2
0,30.558,3.806,0.091,0.855,2
0,25.381,3.48,0.135,0.714,2
0,24.15,3.863,0.148,0.61,3
1,51.132,0.0,0.0,1.0,1
0,24.044,4.808,0.196,0.713,2
1,128.175,0.0,0.0,1.0,1
1,50.654,10.335,0.169,0.515,5
0,26.361,4.04,0.143,0.746,2
0,20.9,3.223,0.149,0.583,5
0,58.407,10.84,0.174,0.744,2
0,28.425,4.685,0.152,0.755,2
0,28.878,0.0,0.0,1.0,1
0,25.485,2.119,0.075,0.767,2
0,35.329,7.909,0.197,0.442,6
0,20.266,2.729,0.101,0.846,2
1,52.016,5.144,0.067,0.879,2
0,34.387,6.577,0.186,0.602,3
0,20.177,0.0,0.0,1.0,1
1,53.974,0.0,0.0,1.0,1
0,26.024,0.0,0.0,1.0,1
1,46.565,0.0,0.0,1.0,1
1,30.98,2.942,0.094,0.716,2
1,43.467,4.195,0.079,0.606,3
0,65.331,8.33,0.096,0.583,7
0,60.11,7.729,0.105,0.815,2
0,33.055,0.0,0.0,1.0,1
1,77.17,0.0,0.0,1.0,1
0,48.084,5.416,0.107,0.741,2
0,43.837,8.383,0.179,0.743,2
0,37.766,0.0,0.0,1.0,1
0,30.898,4.932,0.15,0.744,2
0,28.067,0.0,0.0,1.0,1
0,25.321,0.0,0.0,1.0,1
0,21.122,0.0,0.0,1.0,1
1,105.485,8.287,0.039,0.772,3
1,101.311,16.963,0.151,0.764,2
1,36.93,4.417,0.075,0.608,4
0,25.894,0.0,0.0,1.0,1
0,34.619,7.321,0.187,0.604,4
0,40.129,8.081,0.194,0.631,3
1,41.541,0.0,0.0,1.0,1
1,44.829,0.0,0.0,1.0,1
0,30.763,4.3,0.136,0.723,2
1,52.19,4.829,0.081,0.785,2
1,20.313,1.414,0.044,0.887,3
1,94.375,9.413,0.05,0.839,3
0,25.115,3.701,0.141,0.734,2
1,21.177,3.061,0.134,0.752,2
1,37.685,5.221,0.115,0.808,2
1,56.145,8.586,0.141,0.756,2
0,29.755,2.59,0.064,0.854,2
0,26.351,4.353,0.145,0.59,3
0,36.016,0.0,0.0,1.0,1
0,26.94,4.55,0.165,0.594,3
0,22.034,3.688,0.159,0.737,2
1,78.607,10.051,0.098,0.841,2
0,23.829,0.0,0.0,1.0,1
1,106.561,8.38,0.041,0.916,3
1,22.072,0.631,0.005,0.994,2
0,20.864,1.676,0.073,0.767,2
1,64.921,0.0,0.0,1.0,1
0,51.651,6.26,0.087,0.861,2
0,35.253,0.0,0.0,1.0,1
0,33.903,7.564,0.212,0.589,3
1,42.79,0.0,0.0,1.0,1
0,20.831,3.307,0.154,0.617,3
0,27.901,5.302,0.187,0.709,2
1,20.473,0.0,0.0,1.0,1
0,31.975,4.451,0.125,0.627,3
0,23.647,1.939,0.081,0.713,2
1,101.198,0.0,0.0,1.0,1
1,56.394,2.839,0.027,0.928,2
1,44.214,0.0,0.0,1.0,1
1,26.104,3.747,0.137,0.736,2
0,22.082,0.0,0.0,1.0,1
0,21.201,0.0,0.0,1.0,1
1,67.627,5.267,0.032,0.956,2
0,41.009,0.0,0.0,1.0,1
0,31.323,0.0,0.0,1.0,1
0,24.424,4.66,0.173,0.442,6
0,20.798,0.0,0.0,1.0,1
1,92.727,11.027,0.078,0.779,5
0,35.539,0.0,0.0,1.0,1
0,32.291,3.806,0.096,0.817,2
1,52.559,0.0,0.0,1.0,1
0,20.81,0.0,0.0,1.0,1
1,95.098,0.0,0.0,1.0,1
1,54.574,4.791,0.075,0.64,3
0,32.739,4.375,0.104,0.833,2
0,32.103,0.0,0.0,1.0,1
0,24.207,1.998,0.064,0.723,3
0,24.507,2.191,0.089,0.708,2
1,41.654,8.09,0.19,0.582,4
0,37.089,0.0,0.0,1.0,1
0,22.241,3.936,0.167,0.675,3
1,82.271,0.0,0.0,1.0,1
1,33.523,6.044,0.159,0.57,4
0,25.318,0.0,0.0,1.0,1
1,42.373,7.184,0.147,0.788,2
0,23.869,3.337,0.133,0.596,3
1,64.443,0.0,0.0,1.0,1
1,38.641,7.199,0.173,0.75,2
1,54.362,0.0,0.0,1.0,1
1,30.159,0.0,0.0,1.0,1
0,56.42,0.0,0.0,1.0,1
0,46.062,6.088,0.119,0.771,2
1,37.832,4.96,0.129,0.575,4
1,54.799,6.053,0.071,0.775,3
1,28.2,3.296,0.104,0.777,2
0,25.49,4.22,0.139,0.802,2
0,21.712,4.208,0.173,0.512,4
1,31.053,1.461,0.037,0.83,2
1,92.159,12.952,0.086,0.827,4
0,24.578,0.0,0.0,1.0,1
0,41.554,6.946,0.15,0.771,2
0,37.104,6.481,0.168,0.729,2
0,21.658,4.543,0.205,0.614,4
1,51.472,0.0,0.0,1.0,1
1,37.57,0.0,0.0,1.0,1
1,40.645,0.0,0.0,1.0,1
1,76.095,10.025,0.087,0.76,4
0,35.969,0.0,0.0,1.0,1
1,26.533,0.0,0.0,1.0,1
0,20.728,0.0,0.0,1.0,1
0,20.424,3.75,0.169,0.464,5
0,45.996,7.388,0.141,0.779,2
0,26.776,4.375,0.159,0.637,3
0,20.108,0.0,0.0,1.0,1
1,22.256,0.0,0.0,1.0,1
1,113.499,0.0,0.0,1.0,1
1,43.417,5.457,0.125,0.707,2
0,37.696,7.456,0.196,0.607,3
0,22.267,0.0,0.0,1.0,1
1,116.784,0.0,0.0,1.0,1
1,72.099,7.242,0.067,0.882,2
1,41.018,0.0,0.0,1.0,1
1,27.651,0.0,0.0,1.0,1
0,20.875,0.0,0.0,1.0,1
1,65.337,11.287,0.137,0.607,4
1,29.593,5.892,0.196,0.71,2
0,44.728,7.438,0.125,0.498,6
1,40.724,6.057,0.125,0.774,4
0,21.757,3.334,0.136,0.719,4
0,25.608,4.666,0.168,0.441,6
0,28.851,0.0,0.0,1.0,1
1,20.673,0.0,0.0,1.0,1
1,66.471,0.0,0.0,1.0,1
1,66.325,0.0,0.0,1.0,1
1,31.751,6.117,0.184,0.599,3
0,21.647,3.197,0.144,0.719,2
0,31.154,6.596,0.207,0.619,3
1,89.323,14.489,0.155,0.733,2
0,31.579,4.558,0.128,0.581,4
0,30.263,0.0,0.0,1.0,1
0,29.829,5.142,0.156,0.763,2
0,21.274,0.0,0.0,1.0,1
0,32.715,0.0,0.0,1.0,1
1,113.307,0.0,0.0,1.0,1
1,40.609,0.0,0.0,1.0,1
1,35.609,0.0,0.0,1.0,1
1,44.077,9.608,0.211,0.647,3
0,25.233,0.0,0.0,1.0,1
1,33.241,2.478,0.068,0.764,2
1,38.985,0.0,0.0,1.0,1
1,49.647,4.416,0.073,0.689,3
1,28.325,4.763,0.158,0.744,2
0,22.178,3.821,0.171,0.707,2
0,20.819,0.0,0.0,1.0,1
1,22.92,0.0,0.0,1.0,1
1,67.022,9.66,0.104,0.86,2
0,34.126,5.086,0.119,0.825,2
1,34.969,3.821,0.088,0.819,2
1,55.439,5.958,0.076,0.863,2
1,181.226,16.434,0.044,0.93,3
1,79.126,4.138,0.039,0.847,2
0,45.987,0.0,0.0,1.0,1
0,34.538,0.0,0.0,1.0,1
0,29.37,3.852,0.129,0.712,2
0,25.962,0.0,0.0,1.0,1
0,25.958,0.0,0.0,1.0,1
0,26.563,2.974,0.086,0.837,2
0,21.893,1.78,0.081,0.71,2
1,58.676,10.989,0.171,0.555,5
0,20.382,2.732,0.127,0.739,2
0,24.234,4.836,0.167,0.544,4
0,24.043,3.818,0.147,0.752,2
0,41.395,3.61,0.075,0.794,2
1,24.07,4.294,0.167,0.596,3
0,29.405,0.0,0.0,1.0,1
0,24.697,0.0,0.0,1.0,1
0,24.183,0.0,0.0,1.0,1
1,92.258,0.0,0.0,1.0,1
0,22.992,1.934,0.075,0.775,2
1,49.282,0.0,0.0,1.0,1
1,50.399,0.0,0.0,1.0,1
0,42.017,7.355,0.171,0.719,2
0,31.94,5.862,0.18,0.587,3
0,33.225,6.499,0.191,0.72,2
0,26.441,0.0,0.0,1.0,1
0,45.405,0.0,0.0,1.0,1
0,20.31,2.748,0.109,0.66,3
1,67.843,10.395,0.138,0.664,4
0,33.672,5.01,0.145,0.59,3
0,21.231,0.0,0.0,1.0,1
1,89.054,0.0,0.0,1.0,1
0,41.481,0.0,0.0,1.0,1
0,37.379,4.928,0.121,0.758,2
1,62.836,5.873,0.046,0.936,3
1,24.211,2.426,0.089,0.774,2
1,83.006,11.957,0.111,0.838,2
0,27.066,4.17,0.146,0.508,4
0,27.727,3.943,0.14,0.711,2
0,25.689,0.0,0.0,1.0,1
0,49.958,8.102,0.151,0.637,4
0,25.326,1.766,0.058,0.81,2
0,47.097,12.748,0.265,0.465,5
1,51.232,8.004,0.134,0.791,2
0,35.638,0.0,0.0,1.0,1
0,22.811,0.0,0.0,1.0,1
0,20.581,3.526,0.16,0.604,3
0,37.146,8.465,0.214,0.541,4
1,25.188,3.076,0.094,0.665,3
1,47.023,0.0,0.0,1.0,1
0,24.071,2.949,0.122,0.71,2
0,20.845,4.055,0.189,0.72,2
1,45.387,8.949,0.194,0.711,2
0,44.745,5.049,0.064,0.917,2
0,43.284,6.926,0.152,0.64,4
0,23.665,1.814,0.07,0.76,2
1,68.153,0.0,0.0,1.0,1
1,89.636,4.067,0.045,0.709,2
1,60.455,6.017,0.088,0.691,4
1,142.25,10.349,0.03,0.956,2
1,35.107,5.926,0.138,0.721,3
0,26.049,5.236,0.195,0.534,5
0,22.8,3.786,0.16,0.654,3
1,56.789,0.0,0.0,1.0,1
0,33.162,1.498,0.019,0.955,2
0,24.261,0.0,0.0,1.0,1
0,22.207,0.0,0.0,1.0,1
1,83.262,16.122,0.189,0.715,2
0,30.798,5.847,0.181,0.734,2
0,22.967,0.0,0.0,1.0,1
0,22.805,0.0,0.0,1.0,1
1,20.944,0.0,0.0,1.0,1
1,63.139,11.459,0.147,0.553,6
0,28.599,0.0,0.0,1.0,1
0,25.037,0.0,0.0,1.0,1
1,80.192,9.26,0.098,0.797,2
0,54.902,7.935,0.108,0.849,2
0,58.978,7.374,0.095,0.843,2
0,26.109,4.573,0.147,0.644,3
0,34.131,0.0,0.0,1.0,1
0,23.968,0.0,0.0,1.0,1
1,22.665,0.0,0.0,1.0,1
1,51.183,4.372,0.044,0.931,2
0,48.428,7.362,0.13,0.796,2
0,36.915,6.115,0.141,0.797,2
0,23.608,1.593,0.067,0.709,2
0,22.304,3.925,0.169,0.728,2
0,21.34,0.0,0.0,1.0,1
0,25.659,2.505,0.081,0.809,2
1,100.783,0.0,0.0,1.0,1
1,37.828,5.539,0.142,0.723,2
1,93.84,0.0,0.0,1.0,1
1,43.787,0.0,0.0,1.0,1
0,28.758,2.412,0.052,0.898,2
0,21.043,3.259,0.142,0.761,2
1,64.024,0.0,0.0,1.0,1
0,31.82,2.54,0.079,0.71,2
0,23.985,2.105,0.078,0.775,2
1,68.881,0.0,0.0,1.0,1
0,60.87,8.941,0.125,0.721,3
0,57.744,12.029,0.188,0.596,3
0,32.101,5.158,0.149,0.599,3
1,46.142,7.123,0.123,0.702,3
1,89.81,16.803,0.18,0.653,3
