background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,370.028,51.613,0.092,0.562,11
0,21.029,3.414,0.156,0.731,2
0,63.279,10.274,0.154,0.685,3
1,54.675,0.974,0.016,0.771,2
0,24.078,1.071,0.042,0.751,2
0,23.653,3.232,0.11,0.571,6
1,240.812,29.906,0.075,0.654,11
0,31.699,3.556,0.111,0.715,2
0,29.434,3.509,0.062,0.842,3
0,22.378,0.0,0.0,1.0,1
0,24.444,3.661,0.116,0.614,3
1,93.165,4.362,0.026,0.829,4
0,24.714,4.663,0.175,0.444,7
0,20.791,1.472,0.033,0.945,2
1,46.744,4.486,0.095,0.682,3
1,121.562,12.642,0.079,0.589,4
0,22.595,2.424,0.064,0.904,3
1,21.149,0.0,0.0,1.0,1
1,72.029,8.751,0.089,0.642,4
0,35.059,7.237,0.194,0.511,6
1,162.866,15.347,0.059,0.622,11
1,51.256,1.797,0.034,0.723,2
0,26.975,3.831,0.12,0.659,5
0,25.108,4.192,0.157,0.575,4
1,61.233,0.0,0.0,1.0,1
1,367.756,22.42,0.023,0.685,5
1,199.319,25.91,0.094,0.534,8
1,134.885,14.309,0.091,0.796,2
0,30.44,4.662,0.11,0.674,3
1,36.815,3.843,0.082,0.648,4
1,34.159,1.3,0.031,0.818,2
1,253.533,8.163,0.026,0.789,3
1,42.697,4.759,0.104,0.647,3
1,163.678,14.026,0.05,0.647,7
1,38.983,3.468,0.059,0.765,3
1,36.569,3.218,0.055,0.83,3
0,20.236,4.218,0.195,0.638,6
0,24.941,4.571,0.174,0.536,4
0,22.256,5.412,0.237,0.506,4
0,23.956,1.509,0.032,0.932,2
1,52.015,1.898,0.032,0.588,3
1,84.677,10.052,0.082,0.848,3
0,22.561,4.049,0.17,0.672,4
0,25.781,4.009,0.147,0.492,5
0,37.61,7.585,0.191,0.519,4
0,25.306,3.54,0.109,0.833,2
1,93.737,13.726,0.122,0.61,3
1,163.125,4.087,0.025,0.709,3
1,139.875,19.939,0.132,0.668,4
1,65.567,11.361,0.165,0.443,6
0,45.506,8.68,0.177,0.432,6
0,20.334,3.613,0.164,0.717,3
0,20.726,2.988,0.127,0.778,2
0,22.247,3.417,0.131,0.775,3
0,21.499,1.307,0.047,0.708,4
1,99.713,5.521,0.034,0.753,4
0,21.796,2.169,0.09,0.766,2
1,262.497,12.769,0.028,0.91,2
0,33.868,6.638,0.165,0.445,6
0,37.256,6.375,0.161,0.557,4
0,24.662,4.433,0.161,0.604,4
0,31.096,1.613,0.049,0.74,2
1,98.14,-0.0,0.0,1.0,2
1,40.924,2.241,0.018,0.968,3
1,94.001,8.176,0.059,0.76,11
1,52.481,9.515,0.154,0.63,3
0,31.22,6.305,0.187,0.558,6
1,84.598,6.112,0.044,0.664,3
0,25.86,5.19,0.181,0.487,8
1,36.868,4.834,0.083,0.703,4
0,26.323,3.501,0.106,0.761,3
0,23.868,4.385,0.159,0.506,4
0,24.053,-0.0,0.0,1.0,2
0,20.908,0.0,0.0,1.0,1
1,136.615,7.26,0.022,0.688,6
0,58.04,6.192,0.099,0.621,4
0,26.138,2.877,0.075,0.833,4
1,22.737,2.436,0.093,0.789,2
0,20.708,1.988,0.083,0.759,3
0,63.431,10.534,0.118,0.462,6
0,50.379,6.138,0.074,0.898,4
0,28.465,5.213,0.176,0.578,4
0,22.941,0.0,0.0,1.0,1
0,26.636,3.184,0.109,0.686,3
1,236.117,33.665,0.121,0.547,7
0,29.659,6.214,0.171,0.373,18
0,32.917,0.325,0.01,0.711,2
1,42.332,6.508,0.145,0.613,3
0,23.711,1.718,0.07,0.731,2
0,26.704,2.027,0.029,0.963,2
0,20.061,3.139,0.135,0.693,5
1,106.297,9.948,0.069,0.669,4
0,41.371,2.963,0.065,0.767,2
1,32.819,6.744,0.192,0.487,6
0,30.866,0.946,0.016,0.929,2
1,105.649,22.149,0.194,0.432,7
1,59.625,3.868,0.022,0.969,2
0,20.16,3.228,0.151,0.743,2
1,112.003,8.19,0.043,0.85,5
1,24.631,2.252,0.06,0.846,3
1,126.266,20.719,0.129,0.552,6
0,29.863,3.377,0.111,0.585,3
1,44.745,5.763,0.096,0.67,6
1,49.88,5.763,0.073,0.677,5
0,26.166,4.695,0.149,0.629,6
0,39.038,6.949,0.16,0.537,5
0,21.22,3.004,0.135,0.507,5
0,32.33,4.611,0.105,0.607,3
0,29.765,0.479,0.008,0.932,3
0,65.421,14.045,0.197,0.441,12
0,31.496,7.713,0.232,0.357,12
0,25.955,4.721,0.145,0.567,6
0,21.5,1.323,0.046,0.699,4
0,30.133,4.636,0.115,0.78,8
0,38.809,2.878,0.055,0.749,3
0,45.744,6.999,0.135,0.604,3
0,31.736,5.071,0.127,0.751,4
0,49.048,10.236,0.174,0.484,9
1,197.019,0.0,0.0,1.0,1
0,38.901,8.795,0.213,0.426,7
0,21.357,3.453,0.141,0.487,8
0,20.03,4.902,0.194,0.558,5
1,35.138,4.389,0.083,0.641,3
0,24.036,0.0,0.0,1.0,1
1,104.596,11.492,0.073,0.623,7
1,136.966,17.312,0.089,0.725,3
0,37.321,5.352,0.114,0.589,3
0,22.492,2.541,0.11,0.607,4
0,21.092,0.837,0.031,0.835,2
1,104.366,10.906,0.054,0.91,3
1,45.266,6.216,0.127,0.505,5
0,29.503,4.657,0.139,0.727,3
0,28.551,3.735,0.125,0.569,6
0,67.821,14.074,0.182,0.515,7
0,55.054,7.96,0.137,0.603,5
0,26.88,5.82,0.205,0.42,10
0,23.322,3.466,0.14,0.739,2
1,30.802,3.105,0.067,0.722,4
0,22.052,3.036,0.135,0.627,4
0,21.398,1.889,0.085,0.596,3
0,26.52,0.392,0.013,0.796,2
1,48.213,5.779,0.083,0.621,7
0,24.367,3.18,0.121,0.685,3
1,162.109,18.896,0.1,0.705,4
1,39.975,4.497,0.103,0.686,3
1,74.686,8.834,0.085,0.825,3
1,155.095,0.0,0.0,1.0,1
1,111.529,13.68,0.072,0.573,14
0,20.116,2.583,0.115,0.772,2
0,50.007,11.683,0.212,0.462,5
1,45.643,1.643,0.031,0.796,2
1,24.976,0.0,0.0,1.0,1
1,96.118,0.0,0.0,1.0,1
1,38.506,3.413,0.061,0.723,3
0,41.701,7.302,0.144,0.42,11
0,35.889,6.664,0.163,0.456,7
0,41.967,3.119,0.045,0.731,6
0,24.062,3.345,0.121,0.592,3
1,89.418,11.894,0.1,0.497,9
0,24.383,2.877,0.117,0.622,3
0,23.409,0.0,0.0,1.0,1
0,43.716,9.478,0.196,0.496,5
0,26.289,3.907,0.143,0.625,3
1,20.976,0.0,0.0,1.0,1
1,51.862,6.628,0.099,0.523,9
1,43.832,2.711,0.029,0.696,3
0,28.99,4.154,0.13,0.548,4
1,267.732,33.65,0.102,0.756,13
0,23.647,0.0,0.0,1.0,1
1,276.887,10.557,0.015,0.746,4
1,149.404,9.429,0.035,0.664,5
1,25.693,5.303,0.194,0.623,5
0,21.703,3.876,0.114,0.673,3
1,30.488,4.015,0.104,0.786,3
0,31.958,2.775,0.058,0.71,8
0,22.086,3.563,0.156,0.607,3
0,31.24,6.687,0.198,0.597,4
1,160.697,10.058,0.044,0.678,3
0,26.254,1.785,0.039,0.914,2
1,66.649,10.473,0.099,0.822,4
0,29.475,5.357,0.179,0.714,2
0,26.407,5.982,0.216,0.475,8
0,28.466,0.0,0.0,1.0,1
0,24.286,1.607,0.041,0.749,4
0,23.958,4.581,0.175,0.548,5
0,22.762,3.604,0.139,0.601,6
0,22.034,4.147,0.175,0.536,4
0,22.458,0.0,0.0,1.0,1
1,53.379,8.531,0.102,0.705,4
0,34.889,7.29,0.197,0.465,5
0,24.365,5.651,0.222,0.535,9
0,23.289,2.356,0.1,0.713,2
0,22.025,0.983,0.041,0.764,2
1,100.602,7.371,0.061,0.596,5
0,26.999,1.687,0.05,0.755,3
1,116.419,0.0,0.0,1.0,1
1,190.939,8.546,0.02,0.734,3
0,25.521,0.0,0.0,1.0,1
0,35.906,4.554,0.099,0.799,3
0,22.716,2.365,0.065,0.627,5
0,34.26,5.024,0.112,0.576,6
1,32.529,5.049,0.137,0.515,5
1,175.089,0.389,0.002,0.725,2
1,84.266,13.397,0.138,0.567,5
0,24.539,5.135,0.183,0.46,14
1,21.81,2.189,0.081,0.578,4
1,134.502,5.835,0.042,0.583,3
0,23.348,0.151,0.006,0.716,2
1,39.185,7.849,0.175,0.435,8
0,20.23,2.801,0.138,0.707,2
1,173.326,10.859,0.023,0.961,5
1,114.833,14.279,0.087,0.704,6
0,22.185,1.339,0.036,0.729,3
1,40.437,4.089,0.091,0.624,3
0,22.906,2.529,0.096,0.663,4
0,24.527,4.805,0.155,0.606,12
0,22.401,0.0,0.0,1.0,1
0,59.301,12.085,0.183,0.462,10
0,47.989,9.841,0.18,0.457,8
0,37.446,2.212,0.02,0.972,2
0,39.617,5.319,0.13,0.668,3
0,21.218,4.739,0.191,0.44,6
0,24.096,0.573,0.019,0.834,2
1,99.272,9.768,0.063,0.629,6
0,30.142,2.145,0.045,0.895,3
0,26.425,4.691,0.141,0.558,4
0,23.059,3.098,0.132,0.719,2
1,98.425,12.314,0.087,0.576,7
0,30.035,6.98,0.204,0.487,9
0,23.543,2.307,0.052,0.926,3
1,96.724,10.939,0.077,0.692,5
0,39.264,5.988,0.148,0.593,3
1,57.174,5.333,0.073,0.617,3
0,23.666,5.454,0.196,0.612,8
0,22.706,4.702,0.178,0.519,8
0,29.083,1.962,0.028,0.956,2
0,37.099,6.451,0.145,0.74,5
0,23.242,3.558,0.126,0.745,6
0,28.63,3.618,0.116,0.751,3
1,66.677,10.773,0.125,0.528,8
0,26.959,5.684,0.19,0.584,3
1,41.163,7.289,0.155,0.597,7
0,23.268,4.342,0.178,0.576,4
0,20.358,0.733,0.021,0.907,2
1,91.164,9.349,0.071,0.75,5
0,40.354,6.239,0.133,0.502,5
1,95.337,13.696,0.108,0.599,10
0,67.63,8.699,0.087,0.65,3
1,64.71,4.321,0.03,0.676,3
0,35.002,7.443,0.2,0.425,10
0,25.822,5.375,0.193,0.561,4
1,20.95,3.15,0.135,0.729,3
1,24.394,0.0,0.0,1.0,1
1,26.964,3.741,0.095,0.845,5
0,20.944,4.252,0.191,0.554,6
0,21.634,3.883,0.173,0.504,4
0,22.4,3.927,0.158,0.564,4
0,38.417,6.418,0.162,0.612,3
0,30.7,5.336,0.163,0.68,3
0,22.687,4.093,0.173,0.408,8
1,113.184,0.0,0.0,1.0,1
1,35.894,6.078,0.167,0.589,3
0,25.385,4.486,0.15,0.538,6
1,28.953,4.575,0.146,0.637,3
0,44.421,4.671,0.101,0.505,6
0,26.637,4.403,0.146,0.575,6
0,22.611,2.225,0.085,0.608,3
1,185.443,4.768,0.004,0.993,2
1,44.156,10.224,0.215,0.523,5
1,79.92,11.044,0.119,0.61,3
0,38.405,5.164,0.131,0.588,3
0,29.339,4.426,0.144,0.642,3
0,25.259,4.426,0.166,0.596,3
1,76.707,12.007,0.12,0.596,5
0,25.049,3.965,0.148,0.627,3
1,58.702,2.602,0.014,0.973,2
1,20.033,2.082,0.058,0.913,3
1,58.478,8.208,0.102,0.817,7
0,26.67,5.186,0.187,0.513,4
1,35.517,0.849,0.02,0.81,2
0,22.75,3.529,0.14,0.527,4
0,24.068,3.005,0.102,0.644,4
0,20.663,3.326,0.102,0.769,5
0,21.305,1.21,0.05,0.783,2
1,109.39,14.439,0.096,0.526,7
0,23.191,2.784,0.103,0.794,2
1,57.918,5.385,0.044,0.939,3
0,26.102,2.248,0.083,0.73,2
1,122.567,2.142,0.017,0.713,2
1,101.838,10.523,0.086,0.723,3
0,24.775,3.125,0.102,0.756,3
0,23.414,4.017,0.153,0.524,9
1,32.34,1.066,0.029,0.779,2
0,21.493,1.248,0.057,0.715,2
1,95.716,0.0,0.0,1.0,1
1,45.649,7.307,0.125,0.682,8
0,38.333,7.221,0.179,0.506,5
0,26.469,3.936,0.147,0.71,2
1,30.432,0.582,0.019,0.707,2
0,28.528,5.513,0.192,0.708,2
1,123.517,9.775,0.031,0.957,4
0,27.365,4.053,0.121,0.604,4
0,21.529,4.043,0.173,0.47,6
0,32.742,5.413,0.157,0.697,3
0,29.741,3.005,0.094,0.754,2
1,71.458,15.099,0.181,0.507,7
0,47.836,7.673,0.153,0.672,4
0,25.588,3.893,0.135,0.571,4
0,38.881,8.204,0.19,0.573,9
0,23.386,4.074,0.161,0.549,7
0,24.04,3.462,0.122,0.801,2
1,66.321,5.946,0.063,0.652,3
0,30.575,5.842,0.151,0.701,5
0,20.579,1.444,0.068,0.726,2
1,202.438,0.764,0.003,0.759,2
1,96.701,9.858,0.058,0.724,6
1,31.463,2.003,0.035,0.685,3
0,21.873,1.183,0.047,0.784,2
1,40.819,2.346,0.038,0.881,2
1,61.836,7.552,0.093,0.73,7
0,28.595,4.378,0.152,0.707,2
0,42.194,9.641,0.195,0.508,7
0,36.588,6.754,0.162,0.64,6
1,195.321,14.367,0.038,0.902,6
1,37.025,-0.0,0.0,1.0,2
1,53.787,5.143,0.081,0.686,3
0,40.255,5.566,0.127,0.545,5
0,20.443,2.893,0.14,0.71,2
0,42.297,7.898,0.155,0.407,10
0,37.027,6.812,0.155,0.443,6
0,29.716,4.858,0.149,0.513,5
0,30.712,5.188,0.15,0.489,6
1,217.769,27.683,0.099,0.559,11
0,34.726,5.675,0.154,0.623,4
0,21.789,3.712,0.167,0.566,4
0,24.727,5.878,0.217,0.462,11
0,21.403,3.503,0.156,0.699,3
1,122.846,11.267,0.063,0.862,4
1,180.386,21.108,0.08,0.605,6
1,131.128,4.99,0.02,0.794,3
1,70.828,4.967,0.031,0.847,5
0,31.926,3.798,0.084,0.868,2
0,33.395,4.454,0.108,0.629,4
0,36.829,4.123,0.095,0.573,4
0,25.602,1.488,0.03,0.932,2
1,20.549,2.939,0.115,0.635,4
0,33.158,5.999,0.17,0.568,4
0,23.257,4.077,0.168,0.671,3
0,28.25,3.718,0.116,0.779,2
0,21.255,1.678,0.075,0.628,3
0,20.369,1.854,0.046,0.935,2
0,22.022,0.0,0.0,1.0,1
0,32.66,5.539,0.162,0.559,4
0,30.933,6.418,0.196,0.474,6
0,49.469,9.872,0.177,0.513,4
1,102.648,6.93,0.051,0.673,3
1,73.974,2.508,0.033,0.731,2
1,25.217,6.459,0.236,0.313,15
0,28.184,2.76,0.079,0.743,4
0,28.755,5.507,0.173,0.548,5
0,36.567,6.986,0.178,0.636,4
0,25.006,2.715,0.089,0.815,2
1,139.835,20.065,0.13,0.478,5
0,23.258,1.734,0.06,0.824,2
1,55.646,4.137,0.043,0.881,5
1,116.79,12.51,0.067,0.638,8
0,20.032,1.861,0.088,0.74,2
1,184.796,10.361,0.024,0.693,5
0,47.196,4.039,0.069,0.687,3
0,23.012,0.0,0.0,1.0,2
0,21.98,2.191,0.087,0.787,2
0,63.705,12.871,0.192,0.625,4
1,99.371,12.038,0.083,0.858,3
0,33.817,5.394,0.139,0.68,4
0,31.395,4.348,0.124,0.552,4
1,217.366,21.174,0.058,0.741,10
1,74.415,5.992,0.044,0.857,5
1,90.17,4.896,0.028,0.932,2
0,36.552,6.907,0.178,0.74,2
0,23.186,3.364,0.129,0.775,2
0,22.175,3.834,0.151,0.742,4
1,49.245,7.768,0.142,0.532,5
0,39.316,4.685,0.111,0.628,3
