background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,688.846,28.307,0.007,0.975,10
0,42.707,6.468,0.112,0.378,21
1,182.307,34.689,0.164,0.325,31
0,25.895,5.599,0.198,0.262,22
0,24.883,4.141,0.13,0.468,17
0,20.635,4.641,0.21,0.324,16
0,20.314,3.866,0.167,0.297,16
0,20.642,4.581,0.203,0.27,20
1,80.614,12.327,0.122,0.36,25
1,73.922,16.777,0.205,0.343,28
0,26.621,6.552,0.232,0.285,20
0,20.414,4.373,0.202,0.301,16
0,20.201,5.337,0.25,0.268,20
0,24.535,5.61,0.207,0.302,21
0,20.036,3.213,0.134,0.369,13
0,23.809,6.378,0.249,0.276,22
0,26.34,6.019,0.19,0.272,21
0,39.788,7.871,0.183,0.256,19
0,29.275,6.381,0.199,0.267,21
0,20.968,5.567,0.247,0.295,22
0,27.848,5.967,0.192,0.249,22
0,20.817,4.029,0.17,0.346,14
0,20.763,4.954,0.208,0.352,19
0,23.353,6.246,0.248,0.299,13
0,25.126,5.147,0.181,0.288,18
0,28.838,6.872,0.202,0.265,22
0,93.029,7.578,0.045,0.62,11
0,59.256,10.186,0.144,0.382,17
0,32.793,6.827,0.178,0.303,20
0,21.077,5.266,0.225,0.237,24
1,126.957,13.028,0.043,0.879,9
0,28.364,5.64,0.176,0.285,18
0,411.15,28.723,0.027,0.898,14
1,152.601,7.958,0.031,0.765,9
0,50.692,9.603,0.162,0.319,25
1,681.431,46.949,0.019,0.942,14
0,37.749,9.364,0.216,0.266,25
0,22.721,3.116,0.069,0.78,6
0,23.375,5.368,0.215,0.225,25
1,198.038,15.082,0.026,0.903,11
0,24.736,5.711,0.205,0.226,25
1,408.633,21.388,0.013,0.977,5
0,21.236,3.487,0.137,0.304,15
1,174.808,16.231,0.053,0.643,11
1,120.43,13.0,0.074,0.441,18
0,22.354,4.88,0.204,0.34,15
0,21.378,4.757,0.192,0.287,17
0,21.482,4.712,0.203,0.271,18
0,26.111,6.706,0.243,0.278,21
0,23.588,5.378,0.209,0.395,21
0,35.737,6.831,0.167,0.321,16
1,125.354,16.567,0.093,0.437,14
1,295.631,33.166,0.066,0.617,27
0,26.295,6.176,0.218,0.22,29
1,53.502,10.1,0.13,0.381,20
1,410.104,19.059,0.01,0.98,6
0,21.036,5.566,0.25,0.286,17
0,36.329,8.247,0.208,0.249,22
0,25.332,5.58,0.194,0.31,13
0,20.41,3.949,0.156,0.301,15
0,34.122,8.071,0.219,0.348,23
1,315.354,24.131,0.029,0.913,16
1,286.766,33.841,0.087,0.473,28
0,29.86,7.279,0.212,0.27,21
0,21.874,4.475,0.187,0.291,17
0,22.088,4.621,0.184,0.36,15
0,422.356,34.247,0.033,0.795,14
1,41.934,6.442,0.117,0.314,19
0,21.589,4.783,0.195,0.306,17
1,29.312,4.671,0.141,0.359,14
0,32.629,7.737,0.217,0.237,24
0,34.704,7.364,0.187,0.348,20
0,21.946,5.803,0.245,0.238,23
0,62.379,14.481,0.21,0.33,24
0,24.209,3.773,0.121,0.391,12
0,20.131,4.962,0.226,0.258,23
0,22.957,4.585,0.174,0.28,17
0,32.312,7.738,0.227,0.236,23
0,20.416,5.188,0.233,0.289,19
1,177.821,21.42,0.077,0.504,17
0,20.216,5.224,0.234,0.351,15
1,165.584,16.303,0.043,0.872,14
0,23.035,4.319,0.14,0.372,13
0,63.768,9.003,0.104,0.392,16
0,25.932,6.274,0.22,0.333,21
0,24.363,4.283,0.162,0.311,15
0,20.798,4.535,0.195,0.284,22
1,107.949,16.0,0.082,0.774,14
1,144.987,12.777,0.025,0.928,7
1,128.017,21.579,0.13,0.387,24
0,22.99,5.315,0.208,0.305,16
1,132.533,13.168,0.044,0.802,15
0,23.836,6.174,0.237,0.247,23
0,35.467,6.894,0.177,0.327,14
