background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,39.638,7.626,0.174,0.525,4
0,34.832,4.153,0.062,0.842,3
0,20.417,0.0,0.0,1.0,1
0,22.378,0.0,0.0,1.0,1
0,25.055,3.753,0.116,0.614,3
1,97.781,4.578,0.026,0.829,4
0,39.055,7.369,0.175,0.444,7
0,21.979,4.502,0.197,0.617,5
0,20.791,1.472,0.033,0.945,2
1,46.744,4.486,0.095,0.682,3
1,127.4,13.25,0.079,0.589,4
0,29.508,3.165,0.064,0.904,3
1,21.149,0.0,0.0,1.0,1
1,72.029,8.751,0.089,0.642,4
0,25.409,4.957,0.184,0.495,8
0,47.901,9.888,0.194,0.511,6
0,23.723,2.29,0.096,0.712,2
1,169.632,15.984,0.059,0.622,11
0,20.059,2.928,0.127,0.783,2
0,20.31,2.321,0.09,0.563,6
1,51.256,1.797,0.034,0.723,2
0,29.482,4.187,0.12,0.659,5
0,20.904,1.977,0.08,0.799,2
0,33.328,5.564,0.157,0.575,4
1,61.233,0.0,0.0,1.0,1
0,32.695,5.774,0.151,0.516,8
0,22.28,0.0,0.0,1.0,1
1,386.132,23.54,0.023,0.685,5
1,224.064,29.127,0.094,0.534,8
0,21.962,2.507,0.103,0.572,4
1,134.885,14.309,0.091,0.796,2
0,26.599,3.901,0.133,0.498,7
0,30.44,4.662,0.11,0.674,3
1,36.815,3.843,0.082,0.648,4
1,34.159,1.3,0.031,0.818,2
1,253.533,8.163,0.026,0.789,3
1,42.697,4.759,0.104,0.647,3
1,170.072,14.573,0.05,0.647,7
1,38.983,3.468,0.059,0.765,3
0,22.271,4.214,0.175,0.669,3
1,36.569,3.218,0.055,0.83,3
0,30.946,6.45,0.195,0.638,6
0,20.716,3.309,0.131,0.785,5
0,34.629,6.346,0.174,0.536,4
0,22.256,5.412,0.237,0.506,4
0,23.956,1.509,0.032,0.932,2
1,52.015,1.898,0.032,0.588,3
1,84.677,10.052,0.082,0.848,3
0,29.901,5.367,0.17,0.672,4
0,30.784,4.787,0.147,0.492,5
0,28.476,4.897,0.153,0.512,9
1,44.257,9.617,0.206,0.512,4
1,158.511,8.316,0.029,0.781,4
0,45.975,9.272,0.191,0.519,4
0,34.861,7.13,0.179,0.523,8
0,27.224,3.808,0.109,0.833,2
1,93.737,13.726,0.122,0.61,3
1,166.053,4.161,0.025,0.709,2
1,147.681,21.052,0.132,0.668,4
1,70.451,12.207,0.165,0.443,6
0,21.726,2.592,0.112,0.52,4
0,20.3,2.385,0.059,0.898,3
0,21.213,3.955,0.158,0.675,3
0,61.234,11.68,0.177,0.432,6
0,54.64,12.059,0.209,0.545,8
0,32.838,6.377,0.161,0.612,8
0,26.139,5.998,0.217,0.451,7
0,24.693,4.388,0.164,0.717,3
