background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.942,4.784,0.209,0.305,14
0,21.75,4.555,0.17,0.326,13
0,20.476,4.331,0.184,0.38,10
1,218.812,41.635,0.164,0.325,31
0,56.511,12.219,0.198,0.262,22
0,43.977,9.002,0.187,0.302,18
0,39.576,9.561,0.217,0.293,15
0,30.093,6.35,0.18,0.282,14
0,29.07,7.264,0.228,0.309,12
0,26.909,6.265,0.214,0.343,11
1,26.781,4.134,0.138,0.292,13
0,26.528,4.012,0.129,0.392,10
0,26.264,3.528,0.114,0.401,9
0,24.626,4.694,0.164,0.305,13
0,24.046,4.825,0.183,0.398,9
0,24.007,4.601,0.177,0.325,12
0,22.664,4.997,0.201,0.327,12
0,45.215,7.525,0.13,0.468,17
0,35.075,6.926,0.174,0.355,15
0,30.671,6.784,0.2,0.408,14
0,23.955,4.97,0.186,0.302,13
0,21.843,4.106,0.172,0.334,11
0,50.133,10.583,0.179,0.291,19
0,44.585,10.027,0.21,0.324,16
0,39.896,10.35,0.243,0.264,19
0,38.494,8.636,0.196,0.274,18
0,32.98,4.789,0.118,0.388,11
0,27.612,4.901,0.155,0.415,9
0,27.173,5.747,0.185,0.388,10
0,22.897,3.391,0.133,0.406,9
0,22.847,5.707,0.226,0.324,11
0,20.983,5.555,0.255,0.319,11
0,20.165,4.462,0.202,0.314,12
0,49.066,9.338,0.167,0.297,16
0,47.294,10.495,0.203,0.27,20
0,36.545,7.967,0.191,0.316,15
0,35.017,7.486,0.19,0.279,20
0,34.55,8.133,0.212,0.303,14
0,29.269,6.795,0.222,0.273,16
0,25.188,5.133,0.195,0.324,12
0,24.795,4.98,0.186,0.298,13
0,23.933,4.873,0.181,0.303,13
0,22.021,4.589,0.195,0.324,12
0,21.464,4.194,0.157,0.456,7
0,21.086,4.684,0.203,0.408,11
0,20.503,3.889,0.177,0.381,12
0,109.371,16.724,0.122,0.36,25
0,35.879,8.953,0.233,0.252,18
0,35.497,8.756,0.225,0.272,17
0,31.711,6.816,0.182,0.313,13
0,28.949,8.077,0.259,0.292,16
0,26.039,4.677,0.16,0.308,13
0,26.033,5.548,0.193,0.295,15
0,23.117,4.776,0.186,0.362,12
0,21.615,4.245,0.173,0.382,9
0,20.918,3.641,0.163,0.39,9
1,98.908,22.448,0.205,0.343,28
0,47.789,11.762,0.232,0.285,20
0,38.078,8.549,0.215,0.403,10
0,35.391,6.7,0.16,0.303,14
0,27.947,6.984,0.219,0.307,12
0,25.105,5.168,0.166,0.38,10
0,24.836,5.687,0.195,0.336,12
0,40.892,10.888,0.245,0.273,16
0,34.478,6.93,0.183,0.263,19
0,32.211,6.329,0.179,0.332,14
0,29.226,5.935,0.179,0.437,11
0,26.453,5.594,0.186,0.278,17
0,26.307,5.751,0.166,0.424,11
0,25.857,5.566,0.187,0.362,13
0,22.817,4.801,0.174,0.409,11
0,37.565,9.3,0.224,0.323,15
0,35.253,7.807,0.195,0.429,12
0,32.812,7.541,0.201,0.346,13
0,27.539,6.533,0.223,0.302,17
0,27.484,6.278,0.194,0.29,14
0,25.959,6.167,0.216,0.38,10
0,23.517,4.511,0.172,0.416,11
0,20.439,3.789,0.151,0.41,9
0,20.296,4.66,0.212,0.335,16
0,51.73,10.049,0.173,0.308,18
