background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,66.621,6.788,0.077,0.62,3
0,28.473,2.844,0.082,0.812,2
1,363.053,48.832,0.091,0.573,9
0,21.029,3.414,0.156,0.731,2
0,63.279,10.274,0.154,0.685,3
1,54.675,0.974,0.016,0.771,2
0,24.078,1.071,0.042,0.751,2
0,34.387,2.971,0.066,0.628,3
0,32.552,5.342,0.16,0.662,3
1,256.377,29.347,0.072,0.682,6
0,23.078,1.766,0.07,0.764,2
0,22.243,0.0,0.0,1.0,1
0,32.472,3.642,0.111,0.715,2
1,70.071,1.54,0.011,0.932,2
0,39.638,7.626,0.174,0.525,4
1,38.915,6.262,0.148,0.686,3
0,27.602,6.113,0.215,0.6,4
0,33.012,2.935,0.058,0.887,2
0,20.417,0.0,0.0,1.0,1
0,22.378,0.0,0.0,1.0,1
0,25.055,3.753,0.116,0.614,3
1,96.533,3.947,0.025,0.839,3
0,35.512,6.659,0.172,0.482,5
1,46.744,4.486,0.095,0.682,3
1,127.4,13.25,0.079,0.589,4
0,26.608,0.0,0.0,1.0,1
1,21.149,0.0,0.0,1.0,1
1,72.029,8.751,0.089,0.642,4
0,46.3,9.317,0.191,0.528,4
0,23.723,2.29,0.096,0.712,2
1,167.378,15.277,0.056,0.631,8
1,51.256,1.797,0.034,0.723,2
0,26.475,3.35,0.106,0.73,3
0,20.904,1.977,0.08,0.799,2
0,28.344,4.178,0.112,0.599,3
0,26.202,3.674,0.139,0.708,2
1,61.233,0.0,0.0,1.0,1
0,22.012,0.582,0.025,0.737,2
0,22.28,0.0,0.0,1.0,1
1,383.814,21.655,0.021,0.69,4
1,224.064,29.127,0.094,0.534,8
0,20.438,1.848,0.09,0.611,3
1,134.885,14.309,0.091,0.796,2
0,25.153,3.489,0.124,0.525,5
0,30.44,4.662,0.11,0.674,3
1,33.451,2.044,0.061,0.709,2
1,34.159,1.3,0.031,0.818,2
1,253.533,8.163,0.026,0.789,3
1,42.697,4.759,0.104,0.647,3
1,163.623,9.633,0.034,0.673,4
1,37.059,1.863,0.042,0.805,2
0,22.271,4.214,0.175,0.669,3
1,36.569,3.218,0.055,0.83,3
0,29.76,5.866,0.183,0.663,5
0,31.297,5.077,0.154,0.584,3
0,22.256,5.412,0.237,0.506,4
0,22.308,0.0,0.0,1.0,1
1,52.015,1.898,0.032,0.588,3
1,84.677,10.052,0.082,0.848,3
0,28.217,4.486,0.157,0.709,2
0,28.81,4.129,0.135,0.522,4
0,22.061,2.407,0.093,0.649,3
1,44.257,9.617,0.206,0.512,4
1,158.511,8.316,0.029,0.781,4
0,45.975,9.272,0.191,0.519,4
0,27.224,3.808,0.109,0.833,2
0,22.765,2.152,0.085,0.774,2
1,93.737,13.726,0.122,0.61,3
1,166.053,4.161,0.025,0.709,2
1,147.681,21.052,0.132,0.668,4
1,70.451,12.207,0.165,0.443,6
0,21.726,2.592,0.112,0.52,4
0,21.989,2.344,0.106,0.709,2
0,61.234,11.68,0.177,0.432,6
0,46.343,8.256,0.174,0.636,3
0,27.516,3.754,0.132,0.726,2
0,22.114,3.826,0.148,0.792,2
0,22.696,3.272,0.127,0.778,2
0,29.325,3.814,0.107,0.814,2
0,20.168,3.723,0.176,0.731,2
0,26.882,1.445,0.045,0.712,3
1,99.122,5.177,0.033,0.758,3
0,21.796,2.169,0.09,0.766,2
1,266.18,12.948,0.028,0.91,2
0,28.654,4.29,0.122,0.511,4
0,35.23,5.819,0.156,0.586,3
0,22.185,3.254,0.121,0.81,2
0,31.147,5.379,0.155,0.631,3
0,31.096,1.613,0.049,0.74,2
1,98.14,0.0,0.0,1.0,1
1,40.277,0.0,0.0,1.0,1
1,100.397,8.679,0.057,0.766,7
1,66.191,8.552,0.097,0.587,5
1,52.481,9.515,0.154,0.63,3
0,46.841,2.072,0.044,0.707,2
0,33.392,5.275,0.151,0.668,3
1,90.78,6.558,0.044,0.664,3
0,34.463,5.449,0.141,0.556,4
1,34.452,3.041,0.055,0.749,3
0,31.032,4.127,0.106,0.761,3
0,28.066,5.156,0.159,0.506,4
0,24.053,0.0,0.0,1.0,1
0,20.908,0.0,0.0,1.0,1
1,136.501,1.655,0.012,0.715,2
0,58.04,6.192,0.099,0.621,4
0,25.984,2.573,0.074,0.849,2
1,22.737,2.436,0.093,0.789,2
0,66.351,11.019,0.118,0.462,6
0,55.908,6.732,0.072,0.901,3
0,28.805,4.674,0.161,0.619,3
0,23.736,0.0,0.0,1.0,1
0,26.636,3.184,0.109,0.686,3
0,25.444,3.307,0.118,0.612,3
1,245.982,34.756,0.119,0.553,6
0,45.758,5.029,0.107,0.59,3
0,43.637,0.431,0.01,0.711,2
0,29.551,5.052,0.167,0.719,2
0,26.397,3.825,0.122,0.802,2
0,21.477,4.032,0.146,0.67,3
1,48.067,7.389,0.145,0.613,3
0,25.551,1.851,0.07,0.731,2
0,25.178,3.968,0.136,0.553,4
0,28.323,0.0,0.0,1.0,1
0,24.532,2.821,0.1,0.784,2
1,115.341,10.795,0.069,0.669,4
0,43.933,3.147,0.065,0.767,2
0,32.323,4.14,0.114,0.729,3
0,31.293,2.856,0.071,0.834,2
0,27.837,3.568,0.128,0.707,2
0,26.065,5.012,0.178,0.681,3
1,35.476,7.361,0.194,0.497,5
0,28.578,0.0,0.0,1.0,1
1,103.507,21.407,0.192,0.44,6
0,21.925,4.318,0.192,0.601,3
1,57.882,0.0,0.0,1.0,1
0,25.228,0.0,0.0,1.0,1
0,20.015,0.0,0.0,1.0,1
0,22.895,3.666,0.151,0.743,2
1,115.85,8.472,0.043,0.85,5
1,23.958,2.045,0.059,0.87,2
1,134.547,22.094,0.129,0.559,5
0,29.863,3.377,0.111,0.585,3
0,20.748,0.0,0.0,1.0,1
1,54.343,6.08,0.075,0.708,4
1,49.995,5.678,0.071,0.702,4
0,38.243,6.959,0.152,0.656,5
0,25.512,2.93,0.112,0.721,2
0,38.964,6.925,0.16,0.538,4
0,27.758,3.698,0.127,0.529,4
0,21.744,3.144,0.106,0.625,3
1,34.53,3.244,0.078,0.594,3
0,35.38,5.046,0.105,0.607,3
0,29.761,0.0,0.0,1.0,1
1,20.807,2.38,0.091,0.826,2
0,84.066,15.843,0.176,0.493,5
0,40.422,7.75,0.185,0.488,5
0,28.849,5.197,0.155,0.536,4
0,25.971,0.0,0.0,1.0,1
0,21.904,0.0,0.0,1.0,1
0,39.901,1.578,0.038,0.741,2
0,42.0,2.392,0.052,0.764,2
0,39.196,4.174,0.06,0.916,2
