background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,42.537,5.406,0.12,0.74,2
0,30.558,3.806,0.091,0.855,2
0,25.381,3.48,0.135,0.714,2
0,24.15,3.863,0.148,0.61,3
1,51.132,0.0,0.0,1.0,1
0,24.044,4.808,0.196,0.713,2
1,128.175,0.0,0.0,1.0,1
1,50.654,10.335,0.169,0.515,5
0,26.361,4.04,0.143,0.746,2
0,20.9,3.223,0.149,0.583,5
0,58.407,10.84,0.174,0.744,2
0,29.526,4.866,0.152,0.755,2
0,28.878,0.0,0.0,1.0,1
0,25.485,2.119,0.075,0.767,2
0,35.329,7.909,0.197,0.442,6
0,20.266,2.729,0.101,0.846,2
1,52.016,5.144,0.067,0.879,2
0,34.387,6.577,0.186,0.602,3
0,20.177,0.0,0.0,1.0,1
1,26.555,3.513,0.128,0.728,2
1,53.974,0.0,0.0,1.0,1
0,26.024,0.0,0.0,1.0,1
1,46.565,0.0,0.0,1.0,1
1,30.98,2.942,0.094,0.716,2
1,43.467,4.195,0.079,0.606,3
0,71.502,9.116,0.096,0.583,7
0,60.11,7.729,0.105,0.815,2
0,33.055,0.0,0.0,1.0,1
1,77.17,0.0,0.0,1.0,1
0,48.084,5.416,0.107,0.741,2
0,43.837,8.383,0.179,0.743,2
0,37.766,0.0,0.0,1.0,1
0,30.898,4.932,0.15,0.744,2
0,28.067,0.0,0.0,1.0,1
0,25.321,0.0,0.0,1.0,1
0,22.676,2.355,0.103,0.709,2
0,21.122,0.0,0.0,1.0,1
1,105.485,8.287,0.039,0.772,3
1,101.311,16.963,0.151,0.764,2
1,36.93,4.417,0.075,0.608,4
0,25.894,0.0,0.0,1.0,1
0,34.619,7.321,0.187,0.604,4
0,46.577,9.38,0.194,0.631,3
1,41.541,0.0,0.0,1.0,1
1,48.146,0.0,0.0,1.0,1
0,30.763,4.3,0.136,0.723,2
1,52.19,4.829,0.081,0.785,2
1,20.313,1.414,0.044,0.887,3
1,94.375,9.413,0.05,0.839,3
0,25.115,3.701,0.141,0.734,2
1,21.177,3.061,0.134,0.752,2
1,37.685,5.221,0.115,0.808,2
1,56.145,8.586,0.141,0.756,2
0,29.755,2.59,0.064,0.854,2
0,26.351,4.353,0.145,0.59,3
0,36.016,0.0,0.0,1.0,1
0,26.94,4.55,0.165,0.594,3
0,22.034,3.688,0.159,0.737,2
1,33.12,0.0,0.0,1.0,1
0,25.766,0.0,0.0,1.0,1
0,20.941,0.96,0.018,0.959,2
1,78.607,10.051,0.098,0.841,2
0,23.829,0.0,0.0,1.0,1
1,111.709,8.784,0.041,0.916,3
1,22.072,0.631,0.005,0.994,2
0,20.864,1.676,0.073,0.767,2
1,64.921,0.0,0.0,1.0,1
0,51.651,6.26,0.087,0.861,2
0,35.253,0.0,0.0,1.0,1
0,33.903,7.564,0.212,0.589,3
1,42.79,0.0,0.0,1.0,1
0,21.603,3.43,0.154,0.617,3
0,27.901,5.302,0.187,0.709,2
1,20.473,0.0,0.0,1.0,1
0,35.851,4.99,0.125,0.627,3
0,23.647,1.939,0.081,0.713,2
1,101.198,0.0,0.0,1.0,1
1,57.259,2.883,0.027,0.928,2
1,44.214,0.0,0.0,1.0,1
